,time,fruit,name,weight,price,region,amount,year,month,year_month
702,2019-12-04,车厘子,刘勇,77,25.2,西北,1940.3999999999999,2019,12,201912
703,2019-12-05,荔枝,王秀英,47,15.8,华北,742.6,2019,12,201912
704,2019-12-06,橙子,王秀英,62,8.8,西北,545.6,2019,12,201912
705,2019-12-07,荔枝,张伟,61,15.8,华北,963.8000000000001,2019,12,201912
706,2019-12-08,葡萄,李静,43,12.0,华中,516.0,2019,12,201912
707,2019-12-09,葡萄,张伟,84,12.0,华中,1008.0,2019,12,201912
708,2019-12-10,火龙果,李丽,58,7.0,华中,406.0,2019,12,201912
709,2019-12-11,火龙果,李强,61,7.0,华中,427.0,2019,12,201912
710,2019-12-12,葡萄,张伟,99,12.0,华中,1188.0,2019,12,201912
711,2019-12-13,火龙果,王秀英,58,7.0,华中,406.0,2019,12,201912
712,2019-12-14,荔枝,王秀英,98,15.8,华北,1548.4,2019,12,201912
713,2019-12-15,橙子,王秀英,62,8.8,西北,545.6,2019,12,201912
714,2019-12-16,葡萄,刘勇,94,12.0,华中,1128.0,2019,12,201912
715,2019-12-17,菠萝,王秀英,91,9.9,华南,900.9,2019,12,201912
716,2019-12-18,苹果,李静,73,5.8,华南,423.4,2019,12,201912
717,2019-12-19,葡萄,李丽,86,12.0,华中,1032.0,2019,12,201912
718,2019-12-20,火龙果,李丽,47,7.0,华中,329.0,2019,12,201912
719,2019-12-21,火龙果,李静,67,7.0,华中,469.0,2019,12,201912
720,2019-12-22,橙子,王芳,79,8.8,西北,695.2,2019,12,201912
721,2019-12-23,葡萄,李强,81,12.0,华中,972.0,2019,12,201912
722,2019-12-24,苹果,王芳,99,5.8,华南,574.1999999999999,2019,12,201912
723,2019-12-25,橙子,张伟,98,8.8,西北,862.4000000000001,2019,12,201912
724,2019-12-26,火龙果,王秀英,47,7.0,华中,329.0,2019,12,201912
725,2019-12-27,葡萄,王秀英,45,12.0,华中,540.0,2019,12,201912
726,2019-12-28,橙子,张伟,50,8.8,西北,440.00000000000006,2019,12,201912
727,2019-12-29,车厘子,李静,44,25.2,西北,1108.8,2019,12,201912
728,2019-12-30,火龙果,李静,64,7.0,华中,448.0,2019,12,201912
729,2019-12-31,火龙果,李静,72,7.0,华中,504.0,2019,12,201912
730,2020-01-01,菠萝,王秀英,69,9.9,华南,683.1,2020,1,202001
731,2020-01-02,葡萄,刘勇,90,12.0,华中,1080.0,2020,1,202001
732,2020-01-03,橙子,王芳,91,8.8,西北,800.8000000000001,2020,1,202001
733,2020-01-04,车厘子,李丽,52,25.2,西北,1310.3999999999999,2020,1,202001
734,2020-01-05,橙子,王芳,55,8.8,西北,484.00000000000006,2020,1,202001
735,2020-01-06,火龙果,王秀英,69,7.0,华中,483.0,2020,1,202001
736,2020-01-07,葡萄,李强,40,12.0,华中,480.0,2020,1,202001
737,2020-01-08,苹果,王秀英,58,5.8,华南,336.4,2020,1,202001
738,2020-01-09,荔枝,李静,68,15.8,华北,1074.4,2020,1,202001
739,2020-01-10,橙子,王秀英,95,8.8,西北,836.0000000000001,2020,1,202001
740,2020-01-11,苹果,王芳,68,5.8,华南,394.4,2020,1,202001
741,2020-01-12,菠萝,张伟,65,9.9,华南,643.5,2020,1,202001
742,2020-01-13,橙子,李静,69,8.8,西北,607.2,2020,1,202001
743,2020-01-14,车厘子,王芳,52,25.2,西北,1310.3999999999999,2020,1,202001
744,2020-01-15,苹果,张伟,93,5.8,华南,539.4,2020,1,202001
745,2020-01-16,车厘子,李丽,53,25.2,西北,1335.6,2020,1,202001
746,2020-01-17,葡萄,李强,95,12.0,华中,1140.0,2020,1,202001
747,2020-01-18,火龙果,张伟,98,7.0,华中,686.0,2020,1,202001
748,2020-01-19,橙子,王芳,67,8.8,西北,589.6,2020,1,202001
749,2020-01-20,西瓜,刘勇,43,5.0,东北,215.0,2020,1,202001
750,2020-01-21,西瓜,刘勇,88,5.0,东北,440.0,2020,1,202001
751,2020-01-22,车厘子,王芳,43,25.2,西北,1083.6,2020,1,202001
752,2020-01-23,橙子,李静,43,8.8,西北,378.40000000000003,2020,1,202001
753,2020-01-24,火龙果,张伟,46,7.0,华中,322.0,2020,1,202001
754,2020-01-25,车厘子,张伟,99,25.2,西北,2494.7999999999997,2020,1,202001
755,2020-01-26,菠萝,王秀英,67,9.9,华南,663.3000000000001,2020,1,202001
756,2020-01-27,苹果,刘勇,94,5.8,华南,545.1999999999999,2020,1,202001
757,2020-01-28,葡萄,刘勇,41,12.0,华中,492.0,2020,1,202001
758,2020-01-29,车厘子,王秀英,44,25.2,西北,1108.8,2020,1,202001
759,2020-01-30,菠萝,王秀英,73,9.9,华南,722.7,2020,1,202001
760,2020-01-31,苹果,刘勇,63,5.8,华南,365.4,2020,1,202001
761,2020-02-01,葡萄,张伟,56,12.0,华中,672.0,2020,2,202002
762,2020-02-02,菠萝,李丽,58,9.9,华南,574.2,2020,2,202002
763,2020-02-03,西瓜,李强,63,5.0,东北,315.0,2020,2,202002
764,2020-02-04,苹果,张伟,73,5.8,华南,423.4,2020,2,202002
765,2020-02-05,火龙果,李丽,57,7.0,华中,399.0,2020,2,202002
766,2020-02-06,西瓜,张伟,60,5.0,东北,300.0,2020,2,202002
767,2020-02-07,车厘子,王秀英,55,25.2,西北,1386.0,2020,2,202002
768,2020-02-08,荔枝,张伟,88,15.8,华北,1390.4,2020,2,202002
769,2020-02-09,荔枝,王秀英,85,15.8,华北,1343.0,2020,2,202002
770,2020-02-10,菠萝,李静,79,9.9,华南,782.1,2020,2,202002
771,2020-02-11,车厘子,李丽,69,25.2,西北,1738.8,2020,2,202002
772,2020-02-12,苹果,张伟,88,5.8,华南,510.4,2020,2,202002
773,2020-02-13,苹果,李强,99,5.8,华南,574.1999999999999,2020,2,202002
774,2020-02-14,车厘子,王芳,54,25.2,西北,1360.8,2020,2,202002
775,2020-02-15,荔枝,刘勇,51,15.8,华北,805.8000000000001,2020,2,202002
776,2020-02-16,苹果,王秀英,79,5.8,华南,458.2,2020,2,202002
777,2020-02-17,菠萝,李丽,81,9.9,华南,801.9,2020,2,202002
778,2020-02-18,菠萝,刘勇,80,9.9,华南,792.0,2020,2,202002
779,2020-02-19,西瓜,张伟,44,5.0,东北,220.0,2020,2,202002
780,2020-02-20,火龙果,李静,48,7.0,华中,336.0,2020,2,202002
781,2020-02-21,西瓜,李静,77,5.0,东北,385.0,2020,2,202002
782,2020-02-22,火龙果,李静,87,7.0,华中,609.0,2020,2,202002
783,2020-02-23,西瓜,王秀英,94,5.0,东北,470.0,2020,2,202002
784,2020-02-24,橙子,王秀英,81,8.8,西北,712.8000000000001,2020,2,202002
785,2020-02-25,荔枝,刘勇,66,15.8,华北,1042.8,2020,2,202002
786,2020-02-26,车厘子,李强,74,25.2,西北,1864.8,2020,2,202002
787,2020-02-27,菠萝,李强,57,9.9,华南,564.3000000000001,2020,2,202002
788,2020-02-28,菠萝,刘勇,68,9.9,华南,673.2,2020,2,202002
789,2020-02-29,苹果,刘勇,54,5.8,华南,313.2,2020,2,202002
790,2020-03-01,菠萝,王芳,44,9.9,华南,435.6,2020,3,202003
791,2020-03-02,荔枝,王秀英,46,15.8,华北,726.8000000000001,2020,3,202003
792,2020-03-03,西瓜,李静,62,5.0,东北,310.0,2020,3,202003
793,2020-03-04,橙子,张伟,71,8.8,西北,624.8000000000001,2020,3,202003
794,2020-03-05,荔枝,李强,59,15.8,华北,932.2,2020,3,202003
795,2020-03-06,橙子,王秀英,70,8.8,西北,616.0,2020,3,202003
796,2020-03-07,车厘子,王秀英,52,25.2,西北,1310.3999999999999,2020,3,202003
797,2020-03-08,车厘子,李静,50,25.2,西北,1260.0,2020,3,202003
798,2020-03-09,菠萝,王秀英,80,9.9,华南,792.0,2020,3,202003
799,2020-03-10,橙子,张伟,50,8.8,西北,440.00000000000006,2020,3,202003
800,2020-03-11,苹果,李强,63,5.8,华南,365.4,2020,3,202003
801,2020-03-12,菠萝,刘勇,63,9.9,华南,623.7,2020,3,202003
802,2020-03-13,橙子,李强,52,8.8,西北,457.6,2020,3,202003
803,2020-03-14,火龙果,王秀英,55,7.0,华中,385.0,2020,3,202003
804,2020-03-15,西瓜,刘勇,72,5.0,东北,360.0,2020,3,202003
805,2020-03-16,橙子,李强,63,8.8,西北,554.4000000000001,2020,3,202003
806,2020-03-17,菠萝,李静,97,9.9,华南,960.3000000000001,2020,3,202003
807,2020-03-18,苹果,王芳,98,5.8,华南,568.4,2020,3,202003
808,2020-03-19,车厘子,李静,55,25.2,西北,1386.0,2020,3,202003
809,2020-03-20,橙子,王秀英,71,8.8,西北,624.8000000000001,2020,3,202003
810,2020-03-21,苹果,李强,94,5.8,华南,545.1999999999999,2020,3,202003
811,2020-03-22,苹果,李丽,54,5.8,华南,313.2,2020,3,202003
812,2020-03-23,西瓜,张伟,55,5.0,东北,275.0,2020,3,202003
813,2020-03-24,苹果,张伟,48,5.8,华南,278.4,2020,3,202003
814,2020-03-25,菠萝,张伟,76,9.9,华南,752.4,2020,3,202003
815,2020-03-26,苹果,王芳,41,5.8,华南,237.79999999999998,2020,3,202003
816,2020-03-27,橙子,李静,54,8.8,西北,475.20000000000005,2020,3,202003
817,2020-03-28,荔枝,李强,88,15.8,华北,1390.4,2020,3,202003
818,2020-03-29,葡萄,王秀英,58,12.0,华中,696.0,2020,3,202003
819,2020-03-30,橙子,王秀英,94,8.8,西北,827.2,2020,3,202003
820,2020-03-31,橙子,张伟,59,8.8,西北,519.2,2020,3,202003
821,2020-04-01,火龙果,王芳,52,7.0,华中,364.0,2020,4,202004
822,2020-04-02,葡萄,张伟,73,12.0,华中,876.0,2020,4,202004
823,2020-04-03,车厘子,李丽,82,25.2,西北,2066.4,2020,4,202004
824,2020-04-04,车厘子,王秀英,76,25.2,西北,1915.2,2020,4,202004
825,2020-04-05,橙子,刘勇,82,8.8,西北,721.6,2020,4,202004
826,2020-04-06,苹果,王芳,99,5.8,华南,574.1999999999999,2020,4,202004
827,2020-04-07,车厘子,李丽,88,25.2,西北,2217.6,2020,4,202004
828,2020-04-08,车厘子,李强,73,25.2,西北,1839.6,2020,4,202004
829,2020-04-09,火龙果,张伟,63,7.0,华中,441.0,2020,4,202004
830,2020-04-10,荔枝,张伟,45,15.8,华北,711.0,2020,4,202004
831,2020-04-11,橙子,张伟,98,8.8,西北,862.4000000000001,2020,4,202004
832,2020-04-12,荔枝,李静,84,15.8,华北,1327.2,2020,4,202004
833,2020-04-13,荔枝,李强,68,15.8,华北,1074.4,2020,4,202004
834,2020-04-14,火龙果,王芳,66,7.0,华中,462.0,2020,4,202004
835,2020-04-15,菠萝,李静,70,9.9,华南,693.0,2020,4,202004
836,2020-04-16,橙子,张伟,98,8.8,西北,862.4000000000001,2020,4,202004
837,2020-04-17,西瓜,张伟,56,5.0,东北,280.0,2020,4,202004
838,2020-04-18,橙子,王芳,68,8.8,西北,598.4000000000001,2020,4,202004
839,2020-04-19,荔枝,李丽,67,15.8,华北,1058.6000000000001,2020,4,202004
840,2020-04-20,苹果,张伟,97,5.8,华南,562.6,2020,4,202004
841,2020-04-21,橙子,李强,57,8.8,西北,501.6,2020,4,202004
842,2020-04-22,车厘子,刘勇,80,25.2,西北,2016.0,2020,4,202004
843,2020-04-23,菠萝,刘勇,71,9.9,华南,702.9,2020,4,202004
844,2020-04-24,葡萄,王芳,46,12.0,华中,552.0,2020,4,202004
845,2020-04-25,火龙果,刘勇,41,7.0,华中,287.0,2020,4,202004
846,2020-04-26,苹果,王秀英,50,5.8,华南,290.0,2020,4,202004
847,2020-04-27,火龙果,王秀英,96,7.0,华中,672.0,2020,4,202004
848,2020-04-28,西瓜,王秀英,59,5.0,东北,295.0,2020,4,202004
849,2020-04-29,苹果,王芳,43,5.8,华南,249.4,2020,4,202004
850,2020-04-30,葡萄,李强,86,12.0,华中,1032.0,2020,4,202004
851,2020-05-01,荔枝,李丽,86,15.8,华北,1358.8,2020,5,202005
852,2020-05-02,火龙果,王秀英,80,7.0,华中,560.0,2020,5,202005
853,2020-05-03,车厘子,刘勇,61,25.2,西北,1537.2,2020,5,202005
854,2020-05-04,苹果,王芳,49,5.8,华南,284.2,2020,5,202005
855,2020-05-05,车厘子,李强,68,25.2,西北,1713.6,2020,5,202005
856,2020-05-06,车厘子,王秀英,58,25.2,西北,1461.6,2020,5,202005
857,2020-05-07,橙子,王秀英,51,8.8,西北,448.8,2020,5,202005
858,2020-05-08,葡萄,刘勇,98,12.0,华中,1176.0,2020,5,202005
859,2020-05-09,车厘子,李丽,68,25.2,西北,1713.6,2020,5,202005
860,2020-05-10,葡萄,张伟,98,12.0,华中,1176.0,2020,5,202005
861,2020-05-11,橙子,王芳,96,8.8,西北,844.8000000000001,2020,5,202005
862,2020-05-12,西瓜,王芳,84,5.0,东北,420.0,2020,5,202005
863,2020-05-13,橙子,李强,70,8.8,西北,616.0,2020,5,202005
864,2020-05-14,葡萄,李静,57,12.0,华中,684.0,2020,5,202005
865,2020-05-15,火龙果,李静,97,7.0,华中,679.0,2020,5,202005
866,2020-05-16,苹果,李静,61,5.8,华南,353.8,2020,5,202005
867,2020-05-17,火龙果,李丽,73,7.0,华中,511.0,2020,5,202005
868,2020-05-18,西瓜,李丽,99,5.0,东北,495.0,2020,5,202005
869,2020-05-19,橙子,刘勇,40,8.8,西北,352.0,2020,5,202005
870,2020-05-20,火龙果,刘勇,80,7.0,华中,560.0,2020,5,202005
871,2020-05-21,火龙果,王芳,83,7.0,华中,581.0,2020,5,202005
872,2020-05-22,葡萄,王秀英,86,12.0,华中,1032.0,2020,5,202005
873,2020-05-23,车厘子,王芳,49,25.2,西北,1234.8,2020,5,202005
874,2020-05-24,橙子,李强,66,8.8,西北,580.8000000000001,2020,5,202005
875,2020-05-25,荔枝,李静,67,15.8,华北,1058.6000000000001,2020,5,202005
876,2020-05-26,火龙果,王芳,55,7.0,华中,385.0,2020,5,202005
877,2020-05-27,荔枝,张伟,94,15.8,华北,1485.2,2020,5,202005
878,2020-05-28,车厘子,李丽,98,25.2,西北,2469.6,2020,5,202005
879,2020-05-29,苹果,王芳,50,5.8,华南,290.0,2020,5,202005
880,2020-05-30,橙子,李丽,87,8.8,西北,765.6,2020,5,202005
881,2020-05-31,菠萝,李强,47,9.9,华南,465.3,2020,5,202005
882,2020-06-01,菠萝,刘勇,47,9.9,华南,465.3,2020,6,202006
883,2020-06-02,火龙果,刘勇,76,7.0,华中,532.0,2020,6,202006
884,2020-06-03,葡萄,李静,85,12.0,华中,1020.0,2020,6,202006
885,2020-06-04,荔枝,李强,58,15.8,华北,916.4000000000001,2020,6,202006
886,2020-06-05,西瓜,李静,75,5.0,东北,375.0,2020,6,202006
887,2020-06-06,橙子,王秀英,93,8.8,西北,818.4000000000001,2020,6,202006
888,2020-06-07,火龙果,王秀英,61,7.0,华中,427.0,2020,6,202006
889,2020-06-08,菠萝,王芳,65,9.9,华南,643.5,2020,6,202006
890,2020-06-09,葡萄,王芳,92,12.0,华中,1104.0,2020,6,202006
891,2020-06-10,菠萝,张伟,65,9.9,华南,643.5,2020,6,202006
892,2020-06-11,车厘子,李静,88,25.2,西北,2217.6,2020,6,202006
893,2020-06-12,橙子,王芳,56,8.8,西北,492.80000000000007,2020,6,202006
894,2020-06-13,火龙果,李强,58,7.0,华中,406.0,2020,6,202006
895,2020-06-14,火龙果,李丽,75,7.0,华中,525.0,2020,6,202006
896,2020-06-15,荔枝,王芳,86,15.8,华北,1358.8,2020,6,202006
897,2020-06-16,苹果,王秀英,75,5.8,华南,435.0,2020,6,202006
898,2020-06-17,葡萄,王芳,66,12.0,华中,792.0,2020,6,202006
899,2020-06-18,葡萄,李静,85,12.0,华中,1020.0,2020,6,202006
900,2020-06-19,橙子,李静,50,8.8,西北,440.00000000000006,2020,6,202006
901,2020-06-20,橙子,王秀英,49,8.8,西北,431.20000000000005,2020,6,202006
902,2020-06-21,橙子,王秀英,53,8.8,西北,466.40000000000003,2020,6,202006
903,2020-06-22,车厘子,王芳,75,25.2,西北,1890.0,2020,6,202006
904,2020-06-23,火龙果,李静,64,7.0,华中,448.0,2020,6,202006
905,2020-06-24,葡萄,李静,79,12.0,华中,948.0,2020,6,202006
906,2020-06-25,橙子,刘勇,68,8.8,西北,598.4000000000001,2020,6,202006
907,2020-06-26,葡萄,王芳,92,12.0,华中,1104.0,2020,6,202006
908,2020-06-27,苹果,李丽,52,5.8,华南,301.59999999999997,2020,6,202006
909,2020-06-28,荔枝,王芳,41,15.8,华北,647.8000000000001,2020,6,202006
910,2020-06-29,荔枝,王芳,62,15.8,华北,979.6,2020,6,202006
911,2020-06-30,火龙果,张伟,87,7.0,华中,609.0,2020,6,202006
912,2020-07-01,菠萝,王秀英,44,9.9,华南,435.6,2020,7,202007
913,2020-07-02,苹果,李静,85,5.8,华南,493.0,2020,7,202007
914,2020-07-03,葡萄,李丽,63,12.0,华中,756.0,2020,7,202007
915,2020-07-04,葡萄,李静,49,12.0,华中,588.0,2020,7,202007
916,2020-07-05,苹果,张伟,92,5.8,华南,533.6,2020,7,202007
917,2020-07-06,苹果,李丽,82,5.8,华南,475.59999999999997,2020,7,202007
918,2020-07-07,车厘子,李强,68,25.2,西北,1713.6,2020,7,202007
919,2020-07-08,车厘子,张伟,71,25.2,西北,1789.2,2020,7,202007
920,2020-07-09,橙子,刘勇,89,8.8,西北,783.2,2020,7,202007
921,2020-07-10,橙子,王芳,87,8.8,西北,765.6,2020,7,202007
922,2020-07-11,车厘子,李强,70,25.2,西北,1764.0,2020,7,202007
923,2020-07-12,荔枝,李强,43,15.8,华北,679.4,2020,7,202007
924,2020-07-13,橙子,刘勇,68,8.8,西北,598.4000000000001,2020,7,202007
925,2020-07-14,苹果,李丽,64,5.8,华南,371.2,2020,7,202007
926,2020-07-15,苹果,李强,76,5.8,华南,440.8,2020,7,202007
927,2020-07-16,橙子,李丽,55,8.8,西北,484.00000000000006,2020,7,202007
928,2020-07-17,西瓜,王秀英,60,5.0,东北,300.0,2020,7,202007
929,2020-07-18,荔枝,王秀英,51,15.8,华北,805.8000000000001,2020,7,202007
930,2020-07-19,菠萝,李强,73,9.9,华南,722.7,2020,7,202007
931,2020-07-20,葡萄,刘勇,92,12.0,华中,1104.0,2020,7,202007
932,2020-07-21,橙子,刘勇,42,8.8,西北,369.6,2020,7,202007
933,2020-07-22,菠萝,李丽,88,9.9,华南,871.2,2020,7,202007
934,2020-07-23,火龙果,刘勇,45,7.0,华中,315.0,2020,7,202007
935,2020-07-24,苹果,张伟,73,5.8,华南,423.4,2020,7,202007
936,2020-07-25,橙子,刘勇,72,8.8,西北,633.6,2020,7,202007
937,2020-07-26,西瓜,张伟,80,5.0,东北,400.0,2020,7,202007
938,2020-07-27,西瓜,李静,94,5.0,东北,470.0,2020,7,202007
939,2020-07-28,苹果,刘勇,66,5.8,华南,382.8,2020,7,202007
940,2020-07-29,车厘子,李静,57,25.2,西北,1436.3999999999999,2020,7,202007
941,2020-07-30,荔枝,李丽,59,15.8,华北,932.2,2020,7,202007
942,2020-07-31,火龙果,王芳,92,7.0,华中,644.0,2020,7,202007
943,2020-08-01,葡萄,张伟,61,12.0,华中,732.0,2020,8,202008
944,2020-08-02,西瓜,李强,63,5.0,东北,315.0,2020,8,202008
945,2020-08-03,苹果,张伟,74,5.8,华南,429.2,2020,8,202008
946,2020-08-04,菠萝,张伟,73,9.9,华南,722.7,2020,8,202008
947,2020-08-05,荔枝,张伟,41,15.8,华北,647.8000000000001,2020,8,202008
948,2020-08-06,荔枝,王芳,62,15.8,华北,979.6,2020,8,202008
949,2020-08-07,苹果,刘勇,90,5.8,华南,522.0,2020,8,202008
950,2020-08-08,车厘子,王芳,98,25.2,西北,2469.6,2020,8,202008
951,2020-08-09,苹果,李静,50,5.8,华南,290.0,2020,8,202008
952,2020-08-10,荔枝,张伟,46,15.8,华北,726.8000000000001,2020,8,202008
953,2020-08-11,橙子,刘勇,47,8.8,西北,413.6,2020,8,202008
954,2020-08-12,车厘子,李丽,98,25.2,西北,2469.6,2020,8,202008
955,2020-08-13,橙子,李静,94,8.8,西北,827.2,2020,8,202008
956,2020-08-14,车厘子,李丽,67,25.2,西北,1688.3999999999999,2020,8,202008
957,2020-08-15,火龙果,李强,86,7.0,华中,602.0,2020,8,202008
958,2020-08-16,西瓜,李静,54,5.0,东北,270.0,2020,8,202008
959,2020-08-17,西瓜,张伟,62,5.0,东北,310.0,2020,8,202008
960,2020-08-18,橙子,王秀英,68,8.8,西北,598.4000000000001,2020,8,202008
961,2020-08-19,葡萄,李强,88,12.0,华中,1056.0,2020,8,202008
962,2020-08-20,苹果,李静,86,5.8,华南,498.8,2020,8,202008
963,2020-08-21,葡萄,张伟,48,12.0,华中,576.0,2020,8,202008
964,2020-08-22,车厘子,刘勇,70,25.2,西北,1764.0,2020,8,202008
965,2020-08-23,苹果,李静,99,5.8,华南,574.1999999999999,2020,8,202008
966,2020-08-24,荔枝,王秀英,78,15.8,华北,1232.4,2020,8,202008
967,2020-08-25,橙子,刘勇,97,8.8,西北,853.6,2020,8,202008
968,2020-08-26,葡萄,王秀英,91,12.0,华中,1092.0,2020,8,202008
969,2020-08-27,菠萝,王芳,63,9.9,华南,623.7,2020,8,202008
970,2020-08-28,西瓜,张伟,84,5.0,东北,420.0,2020,8,202008
971,2020-08-29,苹果,李强,59,5.8,华南,342.2,2020,8,202008
972,2020-08-30,荔枝,王芳,61,15.8,华北,963.8000000000001,2020,8,202008
973,2020-08-31,火龙果,王秀英,60,7.0,华中,420.0,2020,8,202008
974,2020-09-01,苹果,李丽,97,5.8,华南,562.6,2020,9,202009
975,2020-09-02,橙子,刘勇,55,8.8,西北,484.00000000000006,2020,9,202009
976,2020-09-03,橙子,刘勇,62,8.8,西北,545.6,2020,9,202009
977,2020-09-04,橙子,张伟,82,8.8,西北,721.6,2020,9,202009
978,2020-09-05,荔枝,刘勇,59,15.8,华北,932.2,2020,9,202009
979,2020-09-06,菠萝,李强,81,9.9,华南,801.9,2020,9,202009
980,2020-09-07,橙子,张伟,60,8.8,西北,528.0,2020,9,202009
981,2020-09-08,苹果,王秀英,90,5.8,华南,522.0,2020,9,202009
982,2020-09-09,西瓜,李丽,48,5.0,东北,240.0,2020,9,202009
983,2020-09-10,西瓜,张伟,75,5.0,东北,375.0,2020,9,202009
984,2020-09-11,苹果,张伟,84,5.8,华南,487.2,2020,9,202009
985,2020-09-12,车厘子,王芳,45,25.2,西北,1134.0,2020,9,202009
986,2020-09-13,葡萄,刘勇,94,12.0,华中,1128.0,2020,9,202009
987,2020-09-14,车厘子,王芳,40,25.2,西北,1008.0,2020,9,202009
988,2020-09-15,车厘子,李静,90,25.2,西北,2268.0,2020,9,202009
989,2020-09-16,菠萝,王秀英,75,9.9,华南,742.5,2020,9,202009
990,2020-09-17,橙子,张伟,84,8.8,西北,739.2,2020,9,202009
991,2020-09-18,葡萄,李强,87,12.0,华中,1044.0,2020,9,202009
992,2020-09-19,火龙果,李强,86,7.0,华中,602.0,2020,9,202009
993,2020-09-20,菠萝,王秀英,97,9.9,华南,960.3000000000001,2020,9,202009
994,2020-09-21,火龙果,李静,94,7.0,华中,658.0,2020,9,202009
995,2020-09-22,菠萝,王芳,41,9.9,华南,405.90000000000003,2020,9,202009
996,2020-09-23,菠萝,李丽,41,9.9,华南,405.90000000000003,2020,9,202009
997,2020-09-24,苹果,李丽,68,5.8,华南,394.4,2020,9,202009
998,2020-09-25,车厘子,李丽,59,25.2,西北,1486.8,2020,9,202009
999,2020-09-26,橙子,李强,89,8.8,西北,783.2,2020,9,202009
1000,2020-09-27,车厘子,王芳,42,25.2,西北,1058.3999999999999,2020,9,202009
1001,2020-09-28,橙子,李丽,65,8.8,西北,572.0,2020,9,202009
1002,2020-09-29,菠萝,李丽,70,9.9,华南,693.0,2020,9,202009
1003,2020-09-30,火龙果,张伟,83,7.0,华中,581.0,2020,9,202009
1004,2020-10-01,西瓜,张伟,43,5.0,东北,215.0,2020,10,202010
1005,2020-10-02,车厘子,李静,98,25.2,西北,2469.6,2020,10,202010
1006,2020-10-03,车厘子,刘勇,45,25.2,西北,1134.0,2020,10,202010
1007,2020-10-04,橙子,王芳,49,8.8,西北,431.20000000000005,2020,10,202010
1008,2020-10-05,菠萝,李强,56,9.9,华南,554.4,2020,10,202010
1009,2020-10-06,荔枝,张伟,81,15.8,华北,1279.8,2020,10,202010
1010,2020-10-07,菠萝,王芳,55,9.9,华南,544.5,2020,10,202010
1011,2020-10-08,荔枝,张伟,54,15.8,华北,853.2,2020,10,202010
1012,2020-10-09,火龙果,李静,91,7.0,华中,637.0,2020,10,202010
1013,2020-10-10,橙子,王秀英,41,8.8,西北,360.8,2020,10,202010
1014,2020-10-11,葡萄,李静,42,12.0,华中,504.0,2020,10,202010
1015,2020-10-12,车厘子,王芳,56,25.2,西北,1411.2,2020,10,202010
1016,2020-10-13,橙子,王秀英,77,8.8,西北,677.6,2020,10,202010
1017,2020-10-14,车厘子,刘勇,95,25.2,西北,2394.0,2020,10,202010
1018,2020-10-15,橙子,王芳,60,8.8,西北,528.0,2020,10,202010
1019,2020-10-16,火龙果,刘勇,75,7.0,华中,525.0,2020,10,202010
1020,2020-10-17,橙子,王芳,70,8.8,西北,616.0,2020,10,202010
1021,2020-10-18,火龙果,李强,84,7.0,华中,588.0,2020,10,202010
1022,2020-10-19,菠萝,王芳,81,9.9,华南,801.9,2020,10,202010
1023,2020-10-20,橙子,李静,68,8.8,西北,598.4000000000001,2020,10,202010
1024,2020-10-21,西瓜,李丽,94,5.0,东北,470.0,2020,10,202010
1025,2020-10-22,西瓜,李静,50,5.0,东北,250.0,2020,10,202010
1026,2020-10-23,火龙果,王芳,64,7.0,华中,448.0,2020,10,202010
1027,2020-10-24,橙子,李静,78,8.8,西北,686.4000000000001,2020,10,202010
1028,2020-10-25,菠萝,刘勇,94,9.9,华南,930.6,2020,10,202010
1029,2020-10-26,西瓜,李强,73,5.0,东北,365.0,2020,10,202010
1030,2020-10-27,西瓜,张伟,76,5.0,东北,380.0,2020,10,202010
1031,2020-10-28,荔枝,王秀英,92,15.8,华北,1453.6000000000001,2020,10,202010
1032,2020-10-29,橙子,王秀英,59,8.8,西北,519.2,2020,10,202010
1033,2020-10-30,荔枝,张伟,54,15.8,华北,853.2,2020,10,202010
1034,2020-10-31,荔枝,刘勇,54,15.8,华北,853.2,2020,10,202010
1035,2020-11-01,车厘子,刘勇,84,25.2,西北,2116.7999999999997,2020,11,202011
1036,2020-11-02,葡萄,李丽,81,12.0,华中,972.0,2020,11,202011
1037,2020-11-03,菠萝,刘勇,41,9.9,华南,405.90000000000003,2020,11,202011
1038,2020-11-04,菠萝,王秀英,81,9.9,华南,801.9,2020,11,202011
1039,2020-11-05,荔枝,李丽,96,15.8,华北,1516.8000000000002,2020,11,202011
1040,2020-11-06,荔枝,李强,90,15.8,华北,1422.0,2020,11,202011
1041,2020-11-07,车厘子,张伟,95,25.2,西北,2394.0,2020,11,202011
1042,2020-11-08,葡萄,王秀英,74,12.0,华中,888.0,2020,11,202011
1043,2020-11-09,菠萝,王秀英,68,9.9,华南,673.2,2020,11,202011
1044,2020-11-10,车厘子,李静,55,25.2,西北,1386.0,2020,11,202011
1045,2020-11-11,苹果,王芳,83,5.8,华南,481.4,2020,11,202011
1046,2020-11-12,西瓜,张伟,94,5.0,东北,470.0,2020,11,202011
1047,2020-11-13,荔枝,王秀英,55,15.8,华北,869.0,2020,11,202011
1048,2020-11-14,菠萝,李丽,79,9.9,华南,782.1,2020,11,202011
1049,2020-11-15,菠萝,刘勇,97,9.9,华南,960.3000000000001,2020,11,202011
1050,2020-11-16,西瓜,李丽,49,5.0,东北,245.0,2020,11,202011
